order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
63bc544f279866679351d1a3b5ff6e32,18.29067,-100.329721,2,13:33:00,13:15:33,true,702a17c5e6840a18ed89c664e749655e,b2c35ed4b92bb742fa6c4303fcd2b235,821dc9d74061fe7654b9ec20e574022d,?
27aab9db50fbe4b17f27a7d2f72839fb,18.234072,-100.301728,2,16:00:00,15:19:34,false,e7092a55afcbc58a7f62aa5dfde18be1,e7092a55afcbc58a7f62aa5dfde18be1,8d891dfc0e29d744c15c18adced74a68,?
5b80b18f943341735158b7f6b763faab,18.216907,-100.330939,2,14:00:00,13:01:54,false,16c3d3ac89ba2cc58f9e090faf8dcdc4,16c3d3ac89ba2cc58f9e090faf8dcdc4,15bf16e04b6f5e730f38a7c6a4b47f21,?
6f768b387110af900567d26172c77a57,18.29471,-100.344015,2,13:43:00,13:14:29,true,763e3a6a418788475a7dd673e837e2aa,763e3a6a418788475a7dd673e837e2aa,a3bed30221372366bcd9b9779f395d0b,?
0192377f58804c18415fd1633283ef06,18.26642,-100.41287,2,15:00:00,14:16:30,false,3ad9bdd36bfaa037cb17edf09f6e52c5,3ad9bdd36bfaa037cb17edf09f6e52c5,afab9a94cf9d3d20ba7192204d5e48b3,?
2db2a46fa499b2c1042e286e81e358d0,18.255406,-100.32789,2,13:52:00,14:04:14,true,d0ac6f518df508125974384434ffcf6d,d0ac6f518df508125974384434ffcf6d,8d891dfc0e29d744c15c18adced74a68,?
1c35725455008e31bbb81fbd965ad9a8,18.193842,-100.353493,2,14:06:00,15:03:01,true,88c3b956701d273f3c8456867fd65027,88c3b956701d273f3c8456867fd65027,2bbf833e689d24b697f1f3529c3f3c4b,?
de19e2cdc1889d6d2f175063bc10e0fe,18.199783,-100.316712,2,15:00:00,14:45:55,false,8f34565bf526b4427a94b2a588ea2893,8f34565bf526b4427a94b2a588ea2893,8f21cfda17b340aeee062220d0bee8e5,?
ae708ea3416aaeae1c1d36a14ade2c80,18.248782,-100.409867,2,14:27:00,13:54:18,true,5d879d5bf24d4611b2d87d15803ccea5,5d879d5bf24d4611b2d87d15803ccea5,3dd9ae393aa5327edfb27388758436bd,?
8b5511d66634988079d89f5bece43cac,18.248358,-100.397009,2,16:00:00,15:21:33,false,e2d2834ccaab8f3de1b5a45e1bebe3aa,396d9358368b68f3ca8d5460c7b3e8d8,3dd9ae393aa5327edfb27388758436bd,?
65475d96bc32b4098e750f5520ea5b63,18.232109,-100.41459,2,15:02:00,14:38:16,true,20eb3d27d981e123b23e1fb0586817d4,20eb3d27d981e123b23e1fb0586817d4,9ef0cb7f21f56bf24ca5ef4194f69c64,?
26b1317d43521471c88cb19c18966775,18.293062,-100.319707,2,15:20:00,14:41:56,true,c2a768d80d30dc8423dd288ba575054e,c2a768d80d30dc8423dd288ba575054e,86e6e48d0cb57f794b0c48162409fa74,?
5badeaa77cf406068b31eda13476c839,18.213361,-100.408088,2,17:00:00,17:51:10,false,8a1f45dd7cd84015b2e4d91f0bef482e,8a1f45dd7cd84015b2e4d91f0bef482e,2aa560c85aeb4213b9af8bdd05805b91,?
f0601b87a58b17971b029a7c68c51364,18.21997,-100.334074,2,17:00:00,16:16:15,false,61f4bc87e6e34117f47db6e258c5da3f,61f4bc87e6e34117f47db6e258c5da3f,0dc6fb5924a8b917bc641666ed02663c,?
dc63075f2df47de466691c4864657725,18.281454,-100.299702,2,16:27:00,16:01:41,true,7ae0000be28ada0b4649d82e693158cf,7ae0000be28ada0b4649d82e693158cf,69803373c7d9ae282a73c00e69f119b4,?
2b54defd177a70dd98dc0275812e2321,18.4069,-100.428542,2,19:00:00,18:25:30,false,c6648eb55f96cad067933d8681689ffa,c6648eb55f96cad067933d8681689ffa,539fefbf8bd77f800d05b04cce7b0f07,?
171252e16a7d8863ea1518802ee55f72,18.311545,-100.326687,2,17:28:00,17:41:09,true,8995fa2bcfa06cec8c1b408c8339ff84,8995fa2bcfa06cec8c1b408c8339ff84,a3bed30221372366bcd9b9779f395d0b,?
0b36b2345fc1cc03ced1cd2f65fb2258,18.227531,-100.325212,2,17:39:00,17:04:39,true,de4f4e7d9369bf880844a410c8ff8ad9,de4f4e7d9369bf880844a410c8ff8ad9,15bf16e04b6f5e730f38a7c6a4b47f21,?
eadb3f6c2c6e31a0038c23e25bd916ed,18.257691,-100.304133,2,18:00:00,17:09:03,false,7ae0000be28ada0b4649d82e693158cf,7ae0000be28ada0b4649d82e693158cf,d775533c5bb0d918e32f944487f5d412,?
dca75bf5806a96ae3e4c63f08a22da94,18.252807,-100.376355,2,18:32:00,18:20:18,true,9d189249ae2519709fcb1d8456758327,9d189249ae2519709fcb1d8456758327,afab9a94cf9d3d20ba7192204d5e48b3,?
9474a1e7de95e2d113346597e599db6a,18.24865,-100.41609,2,19:00:00,17:41:01,false,fcdf89d67adaeec14947fed659d1e2c8,fcdf89d67adaeec14947fed659d1e2c8,3dd9ae393aa5327edfb27388758436bd,?
af768928a25a50dc8ace573fe7a92f72,18.275317,-100.359118,2,18:40:00,18:31:54,true,e4937dcce8209c4cd77357a584a42001,e4937dcce8209c4cd77357a584a42001,f82a21e295c90ae7bf09e1870b66edb8,?
c4118ad874aee91324c939812e502625,18.293961,-100.335453,2,21:00:00,18:56:05,false,8ff844d4acda6df3ba4a87ddc3eaf771,8ff844d4acda6df3ba4a87ddc3eaf771,86e6e48d0cb57f794b0c48162409fa74,?
bc571a7ad8019054c4e4ff5a240ff965,18.201466,-100.351588,2,22:00:00,21:18:50,false,ec45127a11c6cfc175bef4209480509f,ec45127a11c6cfc175bef4209480509f,8d891dfc0e29d744c15c18adced74a68,?
ba0cd7cd97b4682aa780dfe0fa0ae18a,18.243862,-100.39714,2,19:45:00,19:19:29,true,93d6803af92edcde3122996e5ed6e911,93d6803af92edcde3122996e5ed6e911,9ee54069c654bd92bdde05d7069f2bff,?
d777e31fd0c824626588a7d184bc72e9,18.147577,-100.270505,3,09:00:00,08:18:35,false,254ba4cfc2e86625326e11de345c74ad,254ba4cfc2e86625326e11de345c74ad,16e537c9d1bf9a530aea9af2c8020f52,?
f105a899e8366ec24baf4acdb751340c,18.24582,-100.294081,2,19:19:00,18:46:43,true,a2e138674e479c941371afecafe54029,a2e138674e479c941371afecafe54029,1679232b44bbe5c756a345fff42acd36,?
bf9be5b2c8f4c96880e37616f5d652d1,18.269776,-100.309891,2,20:00:00,19:16:06,false,d47a2cf9754cc29068c066d6954e0c85,d47a2cf9754cc29068c066d6954e0c85,e9763f24fd46d0b9e52d423207a87c3c,?
a1895b72208248b597ccb815b1cdd568,18.256413,-100.37642,2,21:00:00,19:44:35,false,b19b23ce88b14d37750000ddd8dc979a,b19b23ce88b14d37750000ddd8dc979a,7a44728dc60bafc53140a9f5ef7e4e75,?
fc0bf11f4d64666e41e0f9ed3e49d997,18.265724,-100.31254,2,20:00:00,18:52:35,false,45b289debc619c2b9a51ad3f8f35e739,45b289debc619c2b9a51ad3f8f35e739,69803373c7d9ae282a73c00e69f119b4,?
d371cdee4987a8de84a25a0221650387,18.23852,-100.407283,2,20:11:00,19:32:23,true,19ee1b7e78fd59d3243a7a469b55ecf7,19ee1b7e78fd59d3243a7a469b55ecf7,2aa560c85aeb4213b9af8bdd05805b91,?
4cd0c2b34eb8acea189b27fc4c58024f,18.299037,-100.328204,2,20:22:00,21:17:53,true,ff33b458218eae5cb41f000e68a1e1a3,ff33b458218eae5cb41f000e68a1e1a3,9edf91c62aa286f44ff3d5bdc8fd4126,?
f3cc17bc021c70b5d71b4010edab7036,18.301969,-100.346468,2,20:22:00,19:53:51,true,fa685607a6b08125079bd272167da560,fa685607a6b08125079bd272167da560,4f01884af565f4d2df35419e09cf58d0,?
11dac2e426ca14ee5f8ef2cd6bb1ee5d,18.171461,-100.36595,2,20:29:00,19:52:01,true,f74714e3ec244f9fb793e18bda6587a4,f74714e3ec244f9fb793e18bda6587a4,1ab8f7f99a1730f85df0b9e503c1a319,?
c96470e33c5635af7e39fbcadd349214,18.266116,-100.38082,2,22:00:00,21:51:46,false,a22b7b49cf1d834d5113badaa7a5bfab,a22b7b49cf1d834d5113badaa7a5bfab,afab9a94cf9d3d20ba7192204d5e48b3,?
10924602939ed49cbfbc07b425fab946,18.245402,-100.309423,2,22:00:00,21:18:32,false,d7bca987fb4613eacfcab00448bdfe58,d7bca987fb4613eacfcab00448bdfe58,15bf16e04b6f5e730f38a7c6a4b47f21,?
8a085dbefbfcc056bcb36ef2ee205229,18.280039,-100.409853,2,21:11:00,20:30:42,true,1a1d44877c5e0639573bbee4840e9a4b,1a1d44877c5e0639573bbee4840e9a4b,3dd9ae393aa5327edfb27388758436bd,?
227c48c1ea28ed248552a9dbeef3e601,18.31443,-100.354075,2,21:42:00,20:50:05,true,ecd36736ac0d53722707afcb946e0dc2,ecd36736ac0d53722707afcb946e0dc2,86e6e48d0cb57f794b0c48162409fa74,?
418affe4bbb54d4008de064f209a4c94,18.302766,-100.344625,2,21:30:00,21:17:29,true,6edaa761e30cdefc528cebcfe00edb3a,6edaa761e30cdefc528cebcfe00edb3a,86e6e48d0cb57f794b0c48162409fa74,?
3b4fea0609166ba6cc52e012d78da1f2,18.210865,-100.4158,2,23:00:00,21:58:07,false,ac7e381fe9009a65716ffc9c3dec94e8,ac7e381fe9009a65716ffc9c3dec94e8,2aa560c85aeb4213b9af8bdd05805b91,?
9145afef10a877a4ee39fcd22de40825,18.165276,-100.322241,3,13:00:00,12:10:33,false,18f215429792310636b68fde491b5d52,18f215429792310636b68fde491b5d52,8ade020f4c949f4e00ca91082d63a17e,?
cbe074d43bfbf491468342e599608bbf,18.248043,-100.324395,2,22:00:00,22:05:51,false,7a3c420e38f8d6dc06fa782ba5701b1e,7a3c420e38f8d6dc06fa782ba5701b1e,0cdeb3c8700028cdf750409d66e354da,?
03ed79cd713af1c69e97d3474dd9f946,18.206751,-100.315071,3,13:00:00,11:44:36,false,1411fa827b5c0a2b18cb4d5be164e47e,1411fa827b5c0a2b18cb4d5be164e47e,8d891dfc0e29d744c15c18adced74a68,?
6f20387ff0cd887c5da8b6ae8f53ff14,18.245646,-100.363488,2,23:38:00,23:09:55,true,a6a021e0ab28e332ccb084260f43e549,a6a021e0ab28e332ccb084260f43e549,f45fd1f4de72b451f9d99e2a033de337,?
c63e7efc26dec448f9613eaf9b1b2e69,18.288843,-100.340206,3,13:00:00,11:40:03,false,1666493ce11d05c845591e1f5322175d,1666493ce11d05c845591e1f5322175d,a3bed30221372366bcd9b9779f395d0b,?
6b858ed4a3d8af1512448e5dac16a1d0,18.295271,-100.332078,3,10:00:00,10:08:25,false,c242bb4d542f5134d4f2a36bc3a9beee,fbef0f26f0a5bdc5dc7fd16aefc20f26,9d65282d498c0338377867996e761399,?
dfffbb4e2b94b37d4947c0ced8544d44,18.200284,-100.310443,3,12:00:00,10:47:55,false,ec5ea229db5a0e415e48996ace73f968,ec5ea229db5a0e415e48996ace73f968,0dc6fb5924a8b917bc641666ed02663c,?
08973b2b2774787d8611eb9a72dbe2cb,18.268816,-100.322719,3,12:00:00,10:44:44,false,1d8892c24bc95346a2600cc825144d50,1d8892c24bc95346a2600cc825144d50,0cdeb3c8700028cdf750409d66e354da,?
a1b8b99f01d548466f2ca2390b99831e,18.283982,-100.418837,3,11:05:00,10:34:43,true,4bc32deb53f7b46aeba020f301faeb87,4bc32deb53f7b46aeba020f301faeb87,7a44728dc60bafc53140a9f5ef7e4e75,?
7005676452fec6b1c0698287247b753e,18.215835,-100.326137,3,10:41:00,10:21:41,true,f5c21c29ec70bd97ba0d81e594708bcc,f5c21c29ec70bd97ba0d81e594708bcc,15bf16e04b6f5e730f38a7c6a4b47f21,?
a44f984e36c31383d767a36d0b2bd164,18.239363,-100.310985,3,13:00:00,11:40:07,false,19490e74c169541b48ce50330477b772,19490e74c169541b48ce50330477b772,0cdeb3c8700028cdf750409d66e354da,?
a914b0015a3e2e7eff197a0e3aa2e2e9,18.22302,-100.412424,3,11:32:00,11:32:43,true,8a7dc2f6cfa12b8f6514043aaf5e5bc7,8a7dc2f6cfa12b8f6514043aaf5e5bc7,2d69acabaafd2516eeffd3c69b3c1328,?
bb4416178af8e0d550ec133621db9cab,18.259014,-100.319446,3,21:00:00,20:41:21,false,1d4f59e3e5934946d4e545101b2a1f55,1d4f59e3e5934946d4e545101b2a1f55,850fc42b029db68d97f0aea6a8babe36,?
96a04e698bb6f630cc85810b1ddd9cab,18.277819,-100.375847,3,12:07:00,11:33:02,true,20d98edec2f4696c908ab895fec42ff4,20d98edec2f4696c908ab895fec42ff4,5a6dd51ef5ed276079b6a102d4ceb8f6,?
31c120b3533506ed70a3bf8b43c6042d,18.191476,-100.400016,3,14:00:00,12:55:00,false,64f324ab7d9ee330f4dbf0ea55eb74bc,64f324ab7d9ee330f4dbf0ea55eb74bc,2aa560c85aeb4213b9af8bdd05805b91,?
44ce3fcbf2d1f10196e1a5d75f4fa97e,18.288098,-100.322971,3,14:00:00,13:19:27,false,6958d29ad78fcf460f2dd7a56930c329,6958d29ad78fcf460f2dd7a56930c329,86e6e48d0cb57f794b0c48162409fa74,?
5a00983df1f4b1d9c94c00dedb03676f,18.201621,-100.363518,3,12:04:00,11:56:27,true,da593338fa3dd7226c35ced0709eb0d1,da593338fa3dd7226c35ced0709eb0d1,a5dc7c0c6d03a417245655307351f6e3,?
744310525f077ddab2f4131f15868ac0,18.246677,-100.409996,3,13:00:00,11:52:27,false,20fc8dd1e0fd6c375ff482c854c706c9,20fc8dd1e0fd6c375ff482c854c706c9,5a6dd51ef5ed276079b6a102d4ceb8f6,?
862051c678e0956e9665cca747607e64,18.240753,-100.411983,3,12:40:00,12:52:02,true,cfa71e5210923457bd686122ff4187a8,cfa71e5210923457bd686122ff4187a8,afab9a94cf9d3d20ba7192204d5e48b3,?
a8f5cb9418d5dd8e15ff3b53a489405e,18.292977,-100.291251,3,18:00:00,17:36:57,false,0bb28bcb2636301239193524dd06f35b,0bb28bcb2636301239193524dd06f35b,f45fd1f4de72b451f9d99e2a033de337,?
04fb62b12b46c6cb57b50a7fea917735,18.293555,-100.331823,3,12:15:00,12:00:04,true,66663e41d96f3019a42d881f61a91367,66663e41d96f3019a42d881f61a91367,821dc9d74061fe7654b9ec20e574022d,?
3fef81d713cde792a041225b58770707,18.262215,-100.312032,3,14:00:00,13:09:21,false,dd1f4dcd916ef4de25f0cceaa749c446,dd1f4dcd916ef4de25f0cceaa749c446,e9763f24fd46d0b9e52d423207a87c3c,?
02501df5f8fc8b29ec38a2857da9eaf6,18.18938,-100.368627,3,14:00:00,13:12:37,false,17ac3a5da70f170872d6e87b0c1075e5,17ac3a5da70f170872d6e87b0c1075e5,4d4f7045619dd94fd41ddb64fbccf9f5,?
dd0c4efdf0d5beeb4f834cc4af698260,18.205452,-100.340497,3,14:00:00,13:24:23,false,d3dc068324f61feb1d7cf5385dd96937,d3dc068324f61feb1d7cf5385dd96937,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
0368d591efcc66dce189fb5b7aeb1df3,18.26959,-100.356026,3,14:00:00,13:14:49,false,a133d458ab3c9d30142d7135b90a04ab,a133d458ab3c9d30142d7135b90a04ab,86e6e48d0cb57f794b0c48162409fa74,?
bfa29fbf3d9428156ebda16453762e60,18.286222,-100.362783,3,13:10:00,13:21:40,true,163278a2f745b3416526066a5fe12f3b,163278a2f745b3416526066a5fe12f3b,86e6e48d0cb57f794b0c48162409fa74,?
c1374f9c432f23ed3fd0893c791d3088,18.284013,-100.31419,3,15:00:00,16:11:07,false,1a1fac2f1a54d889e5c9634b73ca456b,b0fd2a7ebf96702bda854569010f14aa,9edf91c62aa286f44ff3d5bdc8fd4126,?
e48599d9d4b707eef90834e9cdc3b254,18.228103,-100.309842,3,13:34:00,13:27:15,true,d2622d85164252a5975fc41f503830ba,d2622d85164252a5975fc41f503830ba,8d891dfc0e29d744c15c18adced74a68,?
b21a86ee9335a826191d6998f374c5d1,18.293844,-100.32745,3,15:00:00,14:13:28,false,82810715fdda44962e7e422015ea1f32,1a537d4990969400123e112405a32829,4f01884af565f4d2df35419e09cf58d0,?
2746c6b54da804fa24a7cd5065837729,18.287134,-100.345861,3,15:00:00,13:49:43,false,f081175cc84e732491eece23c31f50c3,f081175cc84e732491eece23c31f50c3,86e6e48d0cb57f794b0c48162409fa74,?
9e4f07187d9f8c161e6bbedd78c8eda1,18.277699,-100.300166,3,16:00:00,15:40:36,false,d2622d85164252a5975fc41f503830ba,d2622d85164252a5975fc41f503830ba,8d891dfc0e29d744c15c18adced74a68,?
1222d15a05ac3c9a80833c5e71e8a4e5,18.198842,-100.323078,3,16:00:00,14:52:24,false,334004fe2e2afc4435b27ac4c359610f,334004fe2e2afc4435b27ac4c359610f,ea19343a1b5262c624347d89cc17aa9e,?
50dfd7cb6fa566267696252858390698,18.206127,-100.405779,3,16:00:00,15:04:21,false,d508e581ef137d531e243586655bcce8,d508e581ef137d531e243586655bcce8,9ee54069c654bd92bdde05d7069f2bff,?
ae102f220db57d03089df53e26afc17f,18.223166,-100.39524,3,14:45:00,14:22:07,true,1a1d44877c5e0639573bbee4840e9a4b,1a1d44877c5e0639573bbee4840e9a4b,2d69acabaafd2516eeffd3c69b3c1328,?
1226f85e4d3029160893b1bee4a87bd0,18.211315,-100.420207,3,15:18:00,14:18:39,true,0f6b9b2fb81fec4364153a12c5c781dd,0f6b9b2fb81fec4364153a12c5c781dd,2d69acabaafd2516eeffd3c69b3c1328,?
0f031690e55b1c010aaa6e8023bb02ba,18.301478,-100.344101,3,19:00:00,18:09:46,false,3784d02eaf32a887c60b04ac184e8946,3784d02eaf32a887c60b04ac184e8946,86e6e48d0cb57f794b0c48162409fa74,?
8f9b53c39a0c24148c584f59b4609da0,18.208133,-100.445087,3,18:00:00,16:27:45,false,0f6b9b2fb81fec4364153a12c5c781dd,0f6b9b2fb81fec4364153a12c5c781dd,2d69acabaafd2516eeffd3c69b3c1328,?
abae431f8a4a6a5f6b1e1669e0cdf9b1,18.259387,-100.418634,3,15:37:00,15:01:43,true,77522fd95013c6bc04a63dc4118b5866,77522fd95013c6bc04a63dc4118b5866,6447951cd071f6f045fd4e6194920926,?
12d77ad87a19e9e7a195010c05ec91bf,18.162357,-100.338696,3,15:40:00,15:37:35,true,a6a021e0ab28e332ccb084260f43e549,a6a021e0ab28e332ccb084260f43e549,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
3a73d8495c233299df065a8073fe97b0,18.18209,-100.358936,3,16:02:00,16:09:08,true,ec45127a11c6cfc175bef4209480509f,ec45127a11c6cfc175bef4209480509f,1ab8f7f99a1730f85df0b9e503c1a319,?
bd08307386d4f72e7a586c0c41f3efec,18.253895,-100.311018,3,20:00:00,19:34:20,false,c06e0456ed8f65afde8ebe6abfd911ae,c06e0456ed8f65afde8ebe6abfd911ae,f45fd1f4de72b451f9d99e2a033de337,?
0e51a2487d0335e3ccca6302224e5632,18.313675,-100.327413,3,16:51:00,16:00:03,true,7ae0000be28ada0b4649d82e693158cf,7ae0000be28ada0b4649d82e693158cf,258f4c26a82a5239920a082ffe23cfc4,?
7205ff353f83e587f9bbf08dfc1e6335,18.291068,-100.329569,3,16:54:00,17:18:33,true,a7cb86fd0cccb8d563035279933e359a,a7cb86fd0cccb8d563035279933e359a,821dc9d74061fe7654b9ec20e574022d,?
c270286bded842dd9a7a14bfe6b525f1,18.286346,-100.315803,3,16:54:00,16:40:21,true,77f61a3fd9c36eda6014bd99373938cf,77f61a3fd9c36eda6014bd99373938cf,a3bed30221372366bcd9b9779f395d0b,?
eba5aa2bea1f2fd85b3b5c5ea50b46ec,18.263039,-100.380282,3,19:00:00,18:21:10,false,519aaffff004578d440bf1cbbf4a2d7a,519aaffff004578d440bf1cbbf4a2d7a,afab9a94cf9d3d20ba7192204d5e48b3,?
d0d1ca62c05715d93983f3ca519414d9,18.262791,-100.380237,3,18:00:00,17:10:27,false,9d68b5f2bb4043b0967baf3fb90d17f1,9d68b5f2bb4043b0967baf3fb90d17f1,3dd9ae393aa5327edfb27388758436bd,?
9cd025c2197bec80d96d896790702fc5,18.233692,-100.311948,3,17:52:00,17:42:49,true,18f215429792310636b68fde491b5d52,18f215429792310636b68fde491b5d52,8d891dfc0e29d744c15c18adced74a68,?
7284d6b15ebe4a2391dac3b2869e09c9,18.190494,-100.365289,3,20:00:00,19:01:29,false,29c7a131083ab05e25a3d9b4d49d8c5e,29c7a131083ab05e25a3d9b4d49d8c5e,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
1143bc4957e872d10768af3af3451c22,18.253607,-100.283839,3,19:26:00,19:20:34,true,b3575a15de94133f661866e358e4737a,b3575a15de94133f661866e358e4737a,cb9923a6dd88df09501f12dda7d1b64a,?
cd42bc207812bb9272f6178b62c8675d,18.27182,-100.360161,3,22:00:00,21:15:39,false,dfc0a830dd2e5551928488c7cc316e98,dfc0a830dd2e5551928488c7cc316e98,afab9a94cf9d3d20ba7192204d5e48b3,?
889e99a0b85ba2a2a7d99a4a81eabaad,18.24633,-100.42853,3,22:00:00,21:32:40,false,39694075669bf3105c978b33af67a3cb,39694075669bf3105c978b33af67a3cb,7b571744f2c64bcff08d971a64584874,?
5f82c349ea2495b815e05046b61ae82c,18.291539,-100.321995,3,19:35:00,19:29:09,true,6edaa761e30cdefc528cebcfe00edb3a,6edaa761e30cdefc528cebcfe00edb3a,821dc9d74061fe7654b9ec20e574022d,?
38e8923112472f6596f064414988ca28,18.294057,-100.322259,3,19:52:00,19:12:14,true,80b9f30a4d27d6c820fb635c018bfab9,80b9f30a4d27d6c820fb635c018bfab9,a3bed30221372366bcd9b9779f395d0b,?
7b86d5bbb5267aff24c8e4bf4f227209,18.261468,-100.31742,3,20:04:00,20:00:57,true,0edf3c904cbaa0f905d1fe7eb8b4dddd,0edf3c904cbaa0f905d1fe7eb8b4dddd,850fc42b029db68d97f0aea6a8babe36,?
1f6fd9d1616f81a942d1f196c099abed,18.249487,-100.393656,3,20:41:00,20:17:53,true,0f6b9b2fb81fec4364153a12c5c781dd,0f6b9b2fb81fec4364153a12c5c781dd,5a6dd51ef5ed276079b6a102d4ceb8f6,?
9a2365bc5d6ae5d92997a3bc089ab280,18.156187,-100.383977,3,21:36:00,21:34:06,true,ec45127a11c6cfc175bef4209480509f,ec45127a11c6cfc175bef4209480509f,2bbf833e689d24b697f1f3529c3f3c4b,?
840f8dd49cfb5142f64a32675e62cc01,18.25501,-100.290636,3,22:00:00,21:40:03,false,d7bca987fb4613eacfcab00448bdfe58,d7bca987fb4613eacfcab00448bdfe58,0dc6fb5924a8b917bc641666ed02663c,?
2bf15b4e0ad4f9266f8eb3ab01214259,18.20287,-100.329699,4,11:00:00,10:39:15,false,a44538624fde9a8b98d16c5ff3a0f27f,a44538624fde9a8b98d16c5ff3a0f27f,215f4c85edb5fd23b7b095104bc34cb2,?
6e4f6af9acd7bed38b6643aa5b3ddf5f,18.308128,-100.33244,4,10:00:00,09:21:19,false,3a394ccee87e056e7fa36692ff2c26ce,3a394ccee87e056e7fa36692ff2c26ce,86e6e48d0cb57f794b0c48162409fa74,?
426a8bfbd3c6576c74137d7c6babcb32,18.22425,-100.421477,4,22:00:00,21:01:25,false,7bce9604bb438fe1b9e5a89fa576ac31,7bce9604bb438fe1b9e5a89fa576ac31,2d69acabaafd2516eeffd3c69b3c1328,?
797cd1a679ece075fad4b4c31ae6d7f1,18.256881,-100.303249,4,12:00:00,11:32:51,false,b526d3180f2e9919096f8af0b7fb5891,b526d3180f2e9919096f8af0b7fb5891,8d891dfc0e29d744c15c18adced74a68,?
759f93311ca25b5789d16aaafb86af9b,18.286916,-100.331862,4,10:00:00,09:10:57,false,82810715fdda44962e7e422015ea1f32,702a17c5e6840a18ed89c664e749655e,86e6e48d0cb57f794b0c48162409fa74,?
739bd62bf0342bc685483760c314a1af,18.192109,-100.381859,4,11:00:00,10:43:29,false,8f34565bf526b4427a94b2a588ea2893,8f34565bf526b4427a94b2a588ea2893,8d891dfc0e29d744c15c18adced74a68,?
daf45325e2bd58ba9da39a96767d5457,18.208571,-100.440684,4,10:03:00,10:50:10,true,b81156689d1f8dc28b3b55703c39331f,0f2cd3c4ab33ae3e9ee38b7608fe3493,2d69acabaafd2516eeffd3c69b3c1328,?
c7767fe5319abfc2675a5b38e483fef2,18.224188,-100.409851,4,10:31:00,10:40:33,true,682d7c7528d3d2b1b7852522197bbd8b,682d7c7528d3d2b1b7852522197bbd8b,3dd9ae393aa5327edfb27388758436bd,?
f643d2eea38092fff3ee86912069941f,18.205433,-100.357945,4,11:00:00,10:32:38,false,f7335b32b248c09d6c145731306aa8f5,f7335b32b248c09d6c145731306aa8f5,4d4f7045619dd94fd41ddb64fbccf9f5,?
f07dd447fb470a398413b634d5468467,18.301337,-100.346359,4,14:00:00,13:18:03,false,b3fd9daa731ea137171fdba7a1f3ff30,b3fd9daa731ea137171fdba7a1f3ff30,4f01884af565f4d2df35419e09cf58d0,?
aa91c40af276efba645cd199a4695fa1,18.217709,-100.414279,4,10:49:00,10:37:01,true,20674b497811b7b8c053e1266cee202c,20674b497811b7b8c053e1266cee202c,3dd9ae393aa5327edfb27388758436bd,?
f23ce76bb8fbb67bc2c335b6888af96c,18.23709,-100.397021,4,12:00:00,10:30:36,false,9bac4a32aea47fb56d006e878769a315,9bac4a32aea47fb56d006e878769a315,2aa560c85aeb4213b9af8bdd05805b91,?
3de2826e34b7b914f751d69dd0db8c94,18.21575,-100.354181,4,11:02:00,11:37:38,true,bc77188198935f806990ad9358b4cb2e,bc77188198935f806990ad9358b4cb2e,41ca3a65599fb02ab0d0cdd23da1e922,?
bfe45dc5902305360e410f990c96aedd,18.288605,-100.356947,4,13:00:00,11:41:04,false,f081175cc84e732491eece23c31f50c3,f081175cc84e732491eece23c31f50c3,86e6e48d0cb57f794b0c48162409fa74,?
c97fb54279c6f72a8d478f239db05c8c,18.290693,-100.428961,4,14:00:00,13:06:35,false,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3705ae6c8e0dcdcbe77e2d0502dbaa7b,7a44728dc60bafc53140a9f5ef7e4e75,?
9be0f7991da45d4f2cba65819247ff79,18.277467,-100.404631,4,12:00:00,12:17:39,false,5470b697aa0829b0c9c91dbd34b881de,5470b697aa0829b0c9c91dbd34b881de,6447951cd071f6f045fd4e6194920926,?
9c4e894510fe9eeb03f1ae31db37b441,18.170585,-100.36466,4,12:09:00,11:57:54,true,550e363b22250076cd8a73bda16862ca,550e363b22250076cd8a73bda16862ca,8d891dfc0e29d744c15c18adced74a68,?
330588d23f841f70b605af306cecf53a,18.269115,-100.369319,4,13:06:00,12:29:24,true,20d15e101b364615c78cbe8663be656a,20d15e101b364615c78cbe8663be656a,afab9a94cf9d3d20ba7192204d5e48b3,?
6e69f8245a20c877ee64926234619a13,18.253558,-100.405778,4,12:37:00,12:40:39,true,682d7c7528d3d2b1b7852522197bbd8b,682d7c7528d3d2b1b7852522197bbd8b,3dd9ae393aa5327edfb27388758436bd,?
b783845fe39064b99f67802bcf3871c9,18.23125,-100.411187,4,13:11:00,13:58:02,true,b81156689d1f8dc28b3b55703c39331f,b81156689d1f8dc28b3b55703c39331f,2d69acabaafd2516eeffd3c69b3c1328,?
158af5aedcbf26cf71b292919b122a01,18.294836,-100.287907,4,14:00:00,13:09:35,false,54e62745cdd0b63ececabfdb5fd881d1,54e62745cdd0b63ececabfdb5fd881d1,8d891dfc0e29d744c15c18adced74a68,?
0bbb9798909e2b2b141c7e99169a5fc3,18.267009,-100.380481,4,13:52:00,13:16:40,true,fcdf89d67adaeec14947fed659d1e2c8,fcdf89d67adaeec14947fed659d1e2c8,afab9a94cf9d3d20ba7192204d5e48b3,?
